#Device;HMC8015
#Device Name;
#Format;LOG
#Date;2026-07-07
#Version;01.403-02.430-03.730
#Serial No.;038957589
#Mode;Duration
#Logging Interval[s];0.100
#Specified Logging Count;-----
#Specified Logging Time[s];181.000
#Start Time;12:49:55
#Stop Time;12:51:32
#Actual Count;964         
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:38.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:38.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:38.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:38.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:38.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:38.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:38.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:38.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:38.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:38.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:39.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:39.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:39.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.03E-03;12:50:39.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:39.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:39.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:39.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:39.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:39.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:39.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:40.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:40.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:40.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:40.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.03E-03;12:50:40.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:40.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:40.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:40.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:40.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:40.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:41.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:41.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:41.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.03E-03;12:50:41.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:41.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:41.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:41.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:41.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:41.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:41.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:42.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:42.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:42.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:42.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;2.996;0.32E-03;-0.22E-03;12:50:42.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.003;0.04E-03;-0.02E-03;12:50:42.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:42.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.03E-03;12:50:42.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.003;0.04E-03;-0.02E-03;12:50:42.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:42.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:43.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:43.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:43.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:43.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:43.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:43.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:43.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.03E-03;12:50:43.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:43.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:43.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:44.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:44.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:44.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.018;2.998;40.29E-03;-0.62E-03;12:50:44.300
-0.0004;8.502E-03;24.42E-03;24.42E-03;5;50E-03;3.018;3.002;39.92E-03;-1.78E-03;12:50:44.400
-0.0000;3.025E-03;3.68E-03;3.68E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:44.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:44.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.03E-03;12:50:44.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:44.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:44.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:45.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:45.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:45.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.005;0.04E-03;-0.02E-03;12:50:45.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:45.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:45.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:45.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.003;0.05E-03;-0.02E-03;12:50:45.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:45.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:45.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:46.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:46.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:46.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:46.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.03E-03;12:50:46.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:46.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:46.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:46.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:46.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.03E-03;12:50:46.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:47.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:47.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:47.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:47.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:47.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:47.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:47.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:47.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:47.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:47.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:48.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:48.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:48.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:48.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:48.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.03E-03;12:50:48.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:48.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:48.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:48.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:48.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:49.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:49.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:49.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:49.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:49.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:49.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:49.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:49.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:49.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:49.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:50.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:50.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:50.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:50.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:50.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:50.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:50.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:50.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:50.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:50.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:51.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:51.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:51.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:51.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:51.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:51.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:51.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:51.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:51.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:51.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:52.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:52.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:52.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:52.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:52.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:52.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:52.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:52.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:52.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:52.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:53.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:53.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:53.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:53.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:53.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:53.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:53.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.003;0.04E-03;-0.02E-03;12:50:53.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:53.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:53.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:54.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:54.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:54.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:54.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.03E-03;12:50:54.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:54.500
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:54.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.03E-03;12:50:54.700
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:54.800
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:54.900
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:55.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:55.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:55.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.019;2.997;40.18E-03;-0.48E-03;12:50:55.300
-0.0004;8.484E-03;24.33E-03;24.33E-03;5;50E-03;3.017;2.999;39.87E-03;-1.80E-03;12:50:55.400
-0.0000;3.291E-03;4.32E-03;4.32E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:55.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:55.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.02E-03;12:50:55.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:55.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:55.900
0.0000;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.003;0.04E-03;-0.02E-03;12:50:56.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:56.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:56.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.04E-03;-0.02E-03;12:50:56.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.04E-03;-0.03E-03;12:50:56.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.003;0.05E-03;-0.02E-03;12:50:56.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:56.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.018;3.005;0.04E-03;-0.02E-03;12:50:56.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:56.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:56.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:57.000
0.0000;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:57.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:57.200
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.003;0.04E-03;-0.02E-03;12:50:57.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:57.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.03E-03;12:50:57.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.003;0.04E-03;-0.02E-03;12:50:57.600
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:57.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:57.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:57.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:58.000
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:58.100
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:58.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:58.300
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:58.400
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:58.500
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.04E-03;-0.02E-03;12:50:58.600
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:58.700
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:58.800
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.005;0.05E-03;-0.02E-03;12:50:58.900
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.005;0.05E-03;-0.02E-03;12:50:59.000
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:59.100
0.0001;0.006E-03;0.05E-03;0.05E-03;5;50E-03;3.017;3.004;0.05E-03;-0.02E-03;12:50:59.200
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.04E-03;-0.02E-03;12:50:59.300
0.0001;0.005E-03;0.05E-03;0.05E-03;5;50E-03;3.016;3.004;0.05E-03;-0.02E-03;12:50:59.400
