#Device;HMC8015;;;;;;;;;
#Device Name;;;;;;;;;;
#Format;LOG;;;;;;;;;
#Date;07/07/2026;;;;;;;;;
#Version;01.403-02.430-03.730;;;;;;;;;
#Serial No.;38957589;;;;;;;;;
;;;;;;;;;;
#Mode;Duration;;;;;;;;;
#Logging Interval[s];0.100;;;;;;;;;
#Specified Logging Count;-----;;;;;;;;;
#Specified Logging Time[s];181.000;;;;;;;;;
;;;;;;;;;;
#Start Time;12:46:52;;;;;;;;;
#Stop Time;12:48:51;;;;;;;;;
;;;;;;;;;;
#Actual Count;1190;;;;;;;;;
;;;;;;;;;;
URMS[V];IRMS[A];P[W];P[W];URange[V];IRange[A];UPPeak[V];UMPeak[V];IPPeak[A];IMPeak[A];Timestamp
-0.0004;7,93E+00;23.90E-03;23.90E-03;5;5,00E-02;3.017;3.004;8.10E-03;7.74E-03;12:47:34.900
-0.0004;7,93E+00;23.92E-03;23.92E-03;5;5,00E-02;3.016;3.003;8.12E-03;7.73E-03;12:47:35.000
-0.0004;7,93E+00;23.91E-03;23.91E-03;5;5,00E-02;3.016;3.004;8.11E-03;7.73E-03;12:47:35.100
-0.0004;7,93E+00;23.90E-03;23.90E-03;5;5,00E-02;3.016;3.003;8.11E-03;7.73E-03;12:47:35.200
-0.0004;8,03E+00;24.20E-03;24.20E-03;5;5,00E-02;3.016;3.004;8.33E-03;6.73E-03;12:47:35.300
-0.0004;8,15E+00;24.58E-03;24.58E-03;5;5,00E-02;3.016;3.004;8.34E-03;7.74E-03;12:47:35.400
-0.0004;7,95E+00;23.96E-03;23.96E-03;5;5,00E-02;3.016;3.004;8.12E-03;7.73E-03;12:47:35.500
-0.0004;8,03E+00;24.20E-03;24.20E-03;5;5,00E-02;3.016;3.004;8.34E-03;7.62E-03;12:47:35.600
-0.0004;8,16E+00;24.61E-03;24.61E-03;5;5,00E-02;3.016;3.004;8.34E-03;7.78E-03;12:47:35.700
-0.0004;7,98E+00;24.05E-03;24.05E-03;5;5,00E-02;3.016;3.004;8.15E-03;7.78E-03;12:47:35.800
-0.0004;8,07E+00;24.33E-03;24.33E-03;5;5,00E-02;3.016;3.004;8.40E-03;7.67E-03;12:47:35.900
-0.0004;8,24E+00;24.83E-03;24.83E-03;5;5,00E-02;3.016;3.004;8.43E-03;7.83E-03;12:47:36.000
-0.0004;8,08E+00;24.34E-03;24.34E-03;5;5,00E-02;3.016;3.004;8.27E-03;7.85E-03;12:47:36.100
-0.0004;8,17E+00;24.63E-03;24.63E-03;5;5,00E-02;3.016;3.004;8.51E-03;7.78E-03;12:47:36.200
-0.0005;8,34E+00;25.13E-03;25.13E-03;5;5,00E-02;3.016;3.004;8.51E-03;7.91E-03;12:47:36.300
-0.0004;8,16E+00;24.59E-03;24.59E-03;5;5,00E-02;3.016;3.004;8.32E-03;7.96E-03;12:47:36.400
-0.0004;8,25E+00;24.86E-03;24.86E-03;5;5,00E-02;3.016;3.004;8.59E-03;7.85E-03;12:47:36.500
-0.0005;8,42E+00;25.38E-03;25.38E-03;5;5,00E-02;3.016;3.004;8.60E-03;8.01E-03;12:47:36.600
-0.0004;8,25E+00;24.88E-03;24.88E-03;5;5,00E-02;3.016;3.004;8.42E-03;8.05E-03;12:47:36.700
-0.0004;8,33E+00;25.10E-03;25.10E-03;5;5,00E-02;3.015;3.003;8.65E-03;7.92E-03;12:47:36.800
-0.0004;8,28E+00;24.96E-03;24.96E-03;5;5,00E-02;3.016;3.004;8.41E-03;7.81E-03;12:47:36.900
-0.0004;8,05E+00;24.25E-03;24.25E-03;5;5,00E-02;3.016;3.004;8.19E-03;7.81E-03;12:47:37.000
-0.0004;8,01E+00;24.15E-03;24.15E-03;5;5,00E-02;3.017;3.004;8.19E-03;7.75E-03;12:47:37.100
-0.0004;8,01E+00;24.14E-03;24.14E-03;5;5,00E-02;3.016;3.003;8.18E-03;7.80E-03;12:47:37.200
-0.0004;7,99E+00;24.09E-03;24.09E-03;5;5,00E-02;3.016;3.004;8.18E-03;7.78E-03;12:47:37.300
-0.0004;7,99E+00;24.07E-03;24.07E-03;5;5,00E-02;3.017;3.004;8.15E-03;7.79E-03;12:47:37.400
-0.0004;7,99E+00;24.08E-03;24.08E-03;5;5,00E-02;3.016;3.004;8.16E-03;7.80E-03;12:47:37.500
-0.0004;7,99E+00;24.07E-03;24.07E-03;5;5,00E-02;3.017;3.004;8.15E-03;7.79E-03;12:47:37.600
-0.0004;7,97E+00;24.03E-03;24.03E-03;5;5,00E-02;3.016;3.004;8.16E-03;7.71E-03;12:47:37.700
-0.0004;7,96E+00;24.00E-03;24.00E-03;5;5,00E-02;3.016;3.004;8.16E-03;7.76E-03;12:47:37.800
-0.0004;7,96E+00;24.00E-03;24.00E-03;5;5,00E-02;3.016;3.004;8.15E-03;7.77E-03;12:47:37.900
-0.0004;7,96E+00;23.99E-03;23.99E-03;5;5,00E-02;3.016;3.004;8.13E-03;7.76E-03;12:47:38.000
-0.0004;7,96E+00;24.00E-03;24.00E-03;5;5,00E-02;3.017;3.004;8.16E-03;7.77E-03;12:47:38.100
-0.0004;7,96E+00;23.99E-03;23.99E-03;5;5,00E-02;3.016;3.004;8.13E-03;7.77E-03;12:47:38.200
-0.0004;7,95E+00;23.98E-03;23.98E-03;5;5,00E-02;3.016;3.004;8.13E-03;7.77E-03;12:47:38.300
-0.0004;7,95E+00;23.98E-03;23.98E-03;5;5,00E-02;3.016;3.004;8.13E-03;7.76E-03;12:47:38.400
-0.0004;7,95E+00;23.97E-03;23.97E-03;5;5,00E-02;3.016;3.004;8.14E-03;7.75E-03;12:47:38.500
-0.0004;7,95E+00;23.98E-03;23.98E-03;5;5,00E-02;3.016;3.004;8.14E-03;7.76E-03;12:47:38.600
-0.0004;7,95E+00;23.97E-03;23.97E-03;5;5,00E-02;3.017;3.004;8.33E-03;6.75E-03;12:47:38.700
-0.0004;8,13E+00;24.51E-03;24.51E-03;5;5,00E-02;3.016;3.003;8.35E-03;7.97E-03;12:47:38.800
-0.0004;8,11E+00;24.44E-03;24.44E-03;5;5,00E-02;3.016;3.004;8.32E-03;7.76E-03;12:47:38.900
-0.0004;7,96E+00;23.98E-03;23.98E-03;5;5,00E-02;3.016;3.004;8.34E-03;7.63E-03;12:47:39.000
-0.0004;8,13E+00;24.50E-03;24.50E-03;5;5,00E-02;3.016;3.004;8.34E-03;7.98E-03;12:47:39.100
-0.0004;8,12E+00;24.48E-03;24.48E-03;5;5,00E-02;3.016;3.004;8.36E-03;7.77E-03;12:47:39.200
-0.0004;7,98E+00;24.06E-03;24.06E-03;5;5,00E-02;3.016;3.003;8.36E-03;7.72E-03;12:47:39.300
-0.0004;8,16E+00;24.61E-03;24.61E-03;5;5,00E-02;3.016;3.004;8.42E-03;8.03E-03;12:47:39.400
-0.0004;8,19E+00;24.68E-03;24.68E-03;5;5,00E-02;3.016;3.004;8.41E-03;7.86E-03;12:47:39.500
-0.0004;8,07E+00;24.34E-03;24.34E-03;5;5,00E-02;3.016;3.004;8.27E-03;7.89E-03;12:47:39.600
-0.0004;8,10E+00;24.40E-03;24.40E-03;5;5,00E-02;3.016;3.004;8.29E-03;7.89E-03;12:47:39.700
-0.0004;8,14E+00;24.52E-03;24.52E-03;5;5,00E-02;3.016;3.004;8.32E-03;7.95E-03;12:47:39.800
-0.0004;8,17E+00;24.62E-03;24.62E-03;5;5,00E-02;3.016;3.003;8.35E-03;7.97E-03;12:47:39.900
-0.0004;8,19E+00;24.70E-03;24.70E-03;5;5,00E-02;3.017;3.004;8.37E-03;7.99E-03;12:47:40.000
-0.0004;8,22E+00;24.78E-03;24.78E-03;5;5,00E-02;3.016;3.004;8.41E-03;8.04E-03;12:47:40.100
-0.0004;8,24E+00;24.84E-03;24.84E-03;5;5,00E-02;3.016;3.004;8.44E-03;8.00E-03;12:47:40.200
-0.0005;8,26E+00;24.90E-03;24.90E-03;5;5,00E-02;3.016;3.004;8.42E-03;7.84E-03;12:47:40.300
-0.0004;8,05E+00;24.26E-03;24.26E-03;5;5,00E-02;3.016;3.004;8.19E-03;7.83E-03;12:47:40.400
-0.0004;8,03E+00;24.19E-03;24.19E-03;5;5,00E-02;3.016;3.004;8.21E-03;7.82E-03;12:47:40.500
-0.0004;8,02E+00;24.16E-03;24.16E-03;5;5,00E-02;3.016;3.004;8.19E-03;7.83E-03;12:47:40.600
-0.0004;8,01E+00;24.15E-03;24.15E-03;5;5,00E-02;3.016;3.003;8.20E-03;7.82E-03;12:47:40.700
-0.0004;8,01E+00;24.14E-03;24.14E-03;5;5,00E-02;3.016;3.004;8.20E-03;7.82E-03;12:47:40.800
-0.0004;8,00E+00;24.13E-03;24.13E-03;5;5,00E-02;3.016;3.004;8.18E-03;7.80E-03;12:47:40.900
-0.0004;8,00E+00;24.12E-03;24.12E-03;5;5,00E-02;3.017;3.004;8.18E-03;7.80E-03;12:47:41.000
-0.0004;8,00E+00;24.11E-03;24.11E-03;5;5,00E-02;3.016;3.004;8.19E-03;7.80E-03;12:47:41.100
-0.0004;7,99E+00;24.09E-03;24.09E-03;5;5,00E-02;3.016;3.004;8.35E-03;7.79E-03;12:47:41.200
-0.0004;8,15E+00;24.57E-03;24.57E-03;5;5,00E-02;3.016;3.004;8.38E-03;7.98E-03;12:47:41.300
-0.0004;8,15E+00;24.58E-03;24.58E-03;5;5,00E-02;3.016;3.004;8.37E-03;7.79E-03;12:47:41.400
-0.0004;7,99E+00;24.07E-03;24.07E-03;5;5,00E-02;3.017;3.004;8.15E-03;7.73E-03;12:47:41.500
-0.0004;7,99E+00;24.07E-03;24.07E-03;5;5,00E-02;3.016;3.004;8.17E-03;7.80E-03;12:47:41.600
-0.0004;7,99E+00;24.09E-03;24.09E-03;5;5,00E-02;3.016;3.004;8.17E-03;7.79E-03;12:47:41.700
-0.0004;8,00E+00;24.10E-03;24.10E-03;5;5,00E-02;3.016;3.004;8.17E-03;7.80E-03;12:47:41.800
-0.0004;7,99E+00;24.08E-03;24.08E-03;5;5,00E-02;3.016;3.004;8.16E-03;7.78E-03;12:47:41.900
-0.0004;7,99E+00;24.08E-03;24.08E-03;5;5,00E-02;3.016;3.003;8.16E-03;7.79E-03;12:47:42.000
-0.0004;7,99E+00;24.08E-03;24.08E-03;5;5,00E-02;3.017;3.004;8.15E-03;7.76E-03;12:47:42.100
-0.0004;7,98E+00;24.05E-03;24.05E-03;5;5,00E-02;3.016;3.004;8.18E-03;7.79E-03;12:47:42.200
-0.0004;7,98E+00;24.05E-03;24.05E-03;5;5,00E-02;3.017;3.003;8.15E-03;7.79E-03;12:47:42.300
-0.0004;7,98E+00;24.05E-03;24.05E-03;5;5,00E-02;3.016;3.004;8.15E-03;7.80E-03;12:47:42.400
-0.0004;7,98E+00;24.05E-03;24.05E-03;5;5,00E-02;3.016;3.004;8.17E-03;7.78E-03;12:47:42.500
-0.0004;7,98E+00;24.04E-03;24.04E-03;5;5,00E-02;3.016;3.003;8.14E-03;7.80E-03;12:47:42.600
-0.0004;7,98E+00;24.05E-03;24.05E-03;5;5,00E-02;3.016;3.004;8.16E-03;7.79E-03;12:47:42.700
-0.0004;7,98E+00;24.05E-03;24.05E-03;5;5,00E-02;3.016;3.005;8.14E-03;7.77E-03;12:47:42.800
-0.0004;7,98E+00;24.05E-03;24.05E-03;5;5,00E-02;3.016;3.004;8.16E-03;7.80E-03;12:47:42.900
-0.0004;7,97E+00;24.04E-03;24.04E-03;5;5,00E-02;3.017;3.003;8.15E-03;7.78E-03;12:47:43.000
-0.0004;7,98E+00;24.04E-03;24.04E-03;5;5,00E-02;3.016;3.004;9.46E-03;7.37E-03;12:47:43.100
-0.0004;7,98E+00;24.05E-03;24.05E-03;5;5,00E-02;3.016;3.004;8.11E-03;7.74E-03;12:47:43.200
-0.0004;7,96E+00;24.01E-03;24.01E-03;5;5,00E-02;3.016;3.004;8.12E-03;7.74E-03;12:47:43.300
-0.0004;7,96E+00;24.01E-03;24.01E-03;5;5,00E-02;3.015;3.004;8.11E-03;7.75E-03;12:47:43.400
-0.0004;7,96E+00;24.01E-03;24.01E-03;5;5,00E-02;3.016;3.004;8.10E-03;7.74E-03;12:47:43.500
-0.0004;7,97E+00;24.02E-03;24.02E-03;5;5,00E-02;3.016;3.004;8.11E-03;7.75E-03;12:47:43.600
-0.0004;7,97E+00;24.02E-03;24.02E-03;5;5,00E-02;3.016;3.004;8.12E-03;7.74E-03;12:47:43.700
-0.0004;7,97E+00;24.02E-03;24.02E-03;5;5,00E-02;3.016;3.004;8.11E-03;7.74E-03;12:47:43.800
-0.0004;7,97E+00;24.02E-03;24.02E-03;5;5,00E-02;3.016;3.003;8.10E-03;7.74E-03;12:47:43.900
-0.0004;7,97E+00;24.02E-03;24.02E-03;5;5,00E-02;3.016;3.004;8.10E-03;7.75E-03;12:47:44.000
-0.0004;7,97E+00;24.03E-03;24.03E-03;5;5,00E-02;3.016;3.004;8.12E-03;7.76E-03;12:47:44.100
-0.0004;7,97E+00;24.02E-03;24.02E-03;5;5,00E-02;3.016;3.004;8.10E-03;7.75E-03;12:47:44.200
-0.0004;7,97E+00;24.02E-03;24.02E-03;5;5,00E-02;3.016;3.004;8.11E-03;7.75E-03;12:47:44.300
-0.0004;7,97E+00;24.02E-03;24.02E-03;5;5,00E-02;3.017;3.003;8.10E-03;7.73E-03;12:47:44.400
-0.0004;7,97E+00;24.02E-03;24.02E-03;5;5,00E-02;3.016;3.004;8.10E-03;7.75E-03;12:47:44.500
-0.0004;7,97E+00;24.03E-03;24.03E-03;5;5,00E-02;3.016;3.004;29.12E-03;6.59E-03;12:47:44.600
-0.0003;7,60E+00;19.49E-03;19.49E-03;5;5,00E-02;3.016;3.004;8.29E-03;-0.03E-03;12:47:44.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:44.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.05E-03;-0.02E-03;12:47:44.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:45.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:45.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:45.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:45.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:45.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:45.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:45.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:45.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:45.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:47:45.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:46.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:46.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:46.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:46.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.004;0.04E-03;-0.02E-03;12:47:46.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:46.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:46.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:46.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:46.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:46.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:47.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:47.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:47.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:47.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:47.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:47.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:47.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:47.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.05E-03;-0.02E-03;12:47:47.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:47.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:48.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:48.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:48.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:47:48.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:48.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:48.500
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:48.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:48.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:48.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:48.900
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:49.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:49.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:49.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.04E-03;12:47:49.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:49.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:49.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:49.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.003;0.04E-03;-0.02E-03;12:47:49.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:49.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:49.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:50.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:50.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:50.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:50.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:50.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:50.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:50.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:47:50.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:50.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:50.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:51.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:51.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:51.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:51.300
0.0000;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:51.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:47:51.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.02E-03;12:47:51.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:51.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:51.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:51.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:52.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:52.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:52.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.018;3.004;0.04E-03;-0.02E-03;12:47:52.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:52.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:52.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:52.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:52.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:52.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:52.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:53.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:53.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:53.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:53.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:53.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:53.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:53.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:53.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:53.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:53.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:54.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:54.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:54.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:54.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:54.400
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.005;0.04E-03;-0.03E-03;12:47:54.500
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.03E-03;12:47:54.600
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:54.700
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.02E-03;12:47:54.800
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:54.900
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.005;0.04E-03;-0.03E-03;12:47:55.000
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.02E-03;12:47:55.100
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:55.200
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.017;3.004;0.04E-03;-0.03E-03;12:47:55.300
0.0001;0.002E-03;0.04E-03;0.04E-03;5;5,00E-02;3.016;3.004;0.04E-03;-0.02E-03;12:47:55.400
